finaidname,finaidimg,finaidlink,finaidtype,studylevel,familyincome,cgpa,major,description,dateline,amount
Bantuan Kewangan Asasi IPTA,https://www.mohe.gov.my/images/new_logo_kpt_black.svg,https://biasiswa.mohe.gov.my/bantuanasasi/index2.php,One-off Aid,foundation,"b40,m40","0,4",all,The Financial Aid Program for Foundation Studies in Public Universities is a sponsorship program established at the Ministry of Higher Education following the transfer of responsibilities from the Ministry of Education Malaysia. This financial aid program was first offered starting from the student intake session of 2005/2006.,,
Biasiswa Bank Negara – Undergraduate Scholarship,https://www.bnm.gov.my/documents/20124/3866789/bnm_logo_L.png,https://www.bnm.gov.my/careers/scholarships,scholarship,degree,"b40,m40,t20","3.5,4","all,Accountancy,Business and Management,Administrative Science and Policy Studies,Information Management,Law,Computer and Mathematical Sciences","Bank Negara Malaysia is committed to nurturing young Malaysian talent through the scholarship programme. The scholarship recipients will have access to the best learning experience at top universities per the Bank’s list of approved universities to study Economics, Accounting, Finance, Actuarial Science, Mathematics, Statistics, Data Science, Law and Computer Science.",,
Biasiswa Bank Negara Malaysia Scholarship – Undergraduate,,Scholarships - Bank Negara Malaysia (bnm.gov.my),scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa Bank Pembangunan Islam (ISDB),,https://www.biasiswamalaysia.com/biasiswa-bank-pembangunan-islam-isdb/,scholarship ,"degree,master,phd","b40,m40,t20","0,4",all,,,
Biasiswa Behn Meyer AgriCare Education Fund Scholarship,,https://www.behnmeyer.com/scholarship,scholarship ,"diploma,degree,master,phd","b40,m40,t20","0,4",all,,,
Biasiswa Cagamas Scholarship Programme,,https://www.biasiswamalaysia.com/biasiswa-cagamas-scholarship-programme/,scholarship ,degree,b40,"3,4",all,,,
Biasiswa Endowment UiTM 2022,,https://www.biasiswamalaysia.com/biasiswa-endowment-uitm/,scholarship ,"degree,master,phd","b40,m40,t20","3.5,4",all,,,
Biasiswa Gadang Scholarship,,https://www.biasiswamalaysia.com/biasiswa-gadang-scholarship/,scholarship ,degree,"b40,m40,t20","3.5,4",all,,,
Biasiswa Gamuda Scholarship 2023,,https://www.biasiswamalaysia.com/biasiswa-gamuda-scholarship/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Great Eastern Scholarship,,https://www.biasiswamalaysia.com/biasiswa-great-eastern-scholarship/,scholarship ,degree,"b40,m40","3.5,4",all,,,
Biasiswa Hong Leong Foundation Scholarship,,HLF Scholarship Programme (hongleongcsr.org),scholarship ,"diploma,degree","b40,m40,t20","0,4",all,,,
Biasiswa JPA – Program Ijazah Dalam Negara (PIDN),,https://www.biasiswamalaysia.com/biasiswa-jpa-program-ijazah-dalam-negara-pidn/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa JPA – Program Pelajar Cemerlang (PPC),,https://www.biasiswamalaysia.com/biasiswa-jpa-program-pelajar-cemerlang-ppc/,scholarship ,"master,phd","b40,m40,t20","0,4",all,,,
Biasiswa JPA |  Program Dermasiswa B40,,https://www.biasiswamalaysia.com/biasiswa-program-dermasiswa-b40/,scholarship ,diploma,b40,"0,4",all,,,
Biasiswa Kuok Foundation Berhad,,https://www.biasiswamalaysia.com/biasiswa-kuok-foundation-berhad/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Lion-Parkson Foundation Scholarship,,Lion Parkson Foundation Scholarship,scholarship ,degree,"b40,m40,t20","3.4,4",all,,,
Biasiswa Maxis Scholarship,,https://www.maxis.com.my/en/about-maxis/career/maxis-scholarship-programme/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
Biasiswa Maybank Group Scholarship Programme,,https://www.biasiswamalaysia.com/biasiswa-maybank-group-scholarship-programme/,scholarship ,degree,"b40,m40,t20","0,4",all,,,
